id_shortcode,text,topic,label
CxpEBcry4wq,"Electrizen, PLN meraih penghargaan kategori Perusahaan Terdepan dalam Mewujudkan Transisi Energi pada ajang Detikcom Awards 2023. Penghargaan ini diterima karena PLN memiliki peta jalan yang sukses mendorong transisi energi melalui penggunaan energi bersih.

Diserahkan langsung oleh Staf Khusus Presiden RI sekaligus CEO Trans Digital Lifestyle Group, Putri Tanjung, penghargaan ini merupakan bentuk apresiasi bagi perusahaan yang berinovasi dan memberikan dampak positif bagi kehidupan.

PLN terus berkomitmen dalam berinovasi mewujudkan transisi energi di Indonesia dan selama 3,5 tahun terakhir telah bertransformasi membangun kelistrikan yang lebih hijau berbasis energi baru terbarukan (EBT).

Berbagai upaya ini dilakukan bukan hanya karena adanya perjanjian internasional maupun kebijakan yang ada, tetapi penting untuk keberlanjutan di masa depan.

#PLN #PLNUntukIndonesia
#UnleashingEnergyandBeyond #TransisiEnergi #AkselerasiTransisiEnergi #EBT
#AcceleratedRenewableEnergyDevelopment
#SmartGrid #DetikcomAwards2023",Energy,POSITIVE
B8AidkOhYfQ,"Bukan sebuah kelaziman mendapati tayangan #dokumenter disambut antusias seperti #semesta ini. Berbeda seperti, misalnya, #jagal dan sekuelnya #senyap yang antusiasmenya terasa sunyi di #medsos.

Tema #penyelamatanlingkungan yang diusung #seme7ta mungkinkah yang menjadikannya begitu riuh dibicarakan di #mediasosial? Tidak juga. Karena #grethathunberg yang melayari Atlantik #sepisepi saja dari #obrolan #netizenindonesia.

Tampaknya karena dokumenter ini menyajikan tujuh pemuka agama yang berbeda. Mereka berupaya dengan cara masing-masing memperbaiki dan memulihkannya. Maka netizen itu, yang berbondong-bondong memenuhi setiap bioskop yang menayangkan dokumenter ini, menganggapnya seperti kemenangan mereka yang mengaku #toleran atas mereka yang dituding #intoleran itu. #itusaja.

Jika #hipotesis di atas dituding keliru, apakah asupan gula kelak akan turun karena kesadaran baru terbentuk usai menontonnya? Maukah mereka mengurangi jejak karbon dengan lebih sering jalan kaki atau menggunakan angkutan massal? Apakah setiap orang kelak akan bertanggung jawab pada sebatang pohon yang ditanamnya sendiri dan menjaganya hingga menjulang tinggi?

Hingga semesta cuma sebatas pamer tiket bioskop karena berhasil nonton duluan mengingat ada kota-kota lain yang dibelakangkan atau bahkan tidak kebagian tayangan, atau sekadar adu banyak jempol, like, dan hati, ketahuilah, misi mulia para produser dan semua pihak di balik dokumenter ini #gatot gagal total.

#mending nonton #nottinghill atau #serendipity aja deh.",Environment,NEUTRAL
CSB7idhMOqy,"Banjir yang melanda Eropa belum lama ini membuat banyak orang semakin tersadarkan betapa buruk kondisi bumi sekarang. Kanselir Jerman Angela Merkel bahkan mengajak semua negara untuk bergerak lebih cepat menangani dampak buruk krisis iklim.

Di Indonesia, gejala krisis iklim bisa dilihat dari fenomena iklim El Niño dan La Niña yang periode terjadinya cenderung berulang semakin cepat. 

Kita tahu bersama krisis iklim adalah buntut meningkatnya konsentrasi gas rumah kaca --yang salah satunya berisi karbon dioksida-- di atmosfer. Sementara sektor terbesar penyumbang emisi berasal dari perubahan fungsi hutan menjadi non-hutan.

Nah,bagaimana langkah-langkah konkret mencegah krisis iklim? Silakan baca jawabannya dengan mengklik tautan di bio 🌳🌏

#krisisiklim #pemanasanglobal #banjir #elnino #lanina #kekeringan #kebakaran #hutan #lingkungan #mitigasi #konservasi #bmkg #gasrumahkaca #polusi #emisikarbon #perdagangankarbon #limbah #batubara #bahanbakarfosil",Energy,NEGATIVE
Co4LvH8PkLY,#bijakkelolasampah #kelolasampah #pilahsampah #sampahmakanan,Waste,NEUTRAL
Cr2CTjkv4tN,"Jalan terjal energi baru dan terbarukan (EBT) di Bali. Target masih jauh dari realisasi. Proyek EBT eksisting saat ini juga belum tentu optimal karena keberlanjutan seperti biaya perawatan. 

Contoh proyek EBT yang tak optimal adalah PLTS Kubu dan yang mangkrak PLTB Nusa Penida.

Punya pengalaman instal EBT? Gak cukup modal awal yang cukup besar, juga perlu keandalan servis purna jualnya. Apakah ekosistemnya sudah siap?

Contohnya PLTS atap di kantor kami, proses penyimpanan energinya terkendala. Ketika mencari petugas servis, eh disuruh ganti sistem keseluruhan karena dia tidak bisa memperbaiki alat yang berbeda. Untungnya kantor kami sudah diset-up dengan arsitektur hemat energi, penggunaan listrik sangat minim. Yuk bagi pengalamanmu.

Laporan selengkapnya di web balebengong.id 

#citizenscience #citizenvoices #energibersih #EBTbali",Energy,NEGATIVE
CvFJKGRSPZ5,"Botol Tumbler Ramah Lingkungan, Hidup Lebih Bermanfaat!

Beralihlah ke solusi ramah lingkungan dengan botol tumbler stainless kami yang tahan lama. Setiap langkah kecil kita dapat membawa perubahan besar untuk bumi kita.鈥ㄢ€ㄢ€╕uk jaga bumi kita dengan membeli tumbler stenlis kami.

#antiribet #BotolTumbler #RamahLingkungan #PerubahanUntukBumiKita #KurangiSampahPlastik",Environment,POSITIVE
Cs-G5zrv7bx,"Pengolahan kertas untuk pepohonan melibatkan siklus produksi kertas yang berkelanjutan dan bertanggung jawab terhadap lingkungan. Mendorong masyarakat untuk mendaur ulang kertas yang sudah tidak terpakai adalah langkah penting dalam menjaga keberlanjutan pepohonan. Dengan mendaur ulang kertas, penggunaan bahan baku baru dapat dikurangi, sehingga tekanan terhadap hutan dapat berkurang.🌳🌱
.
More Information
Wa : 0821 3226 7753
Email : ***@***.***
***URL***
.
.
Follow Us
Facebook : bekabersamakoewatjieabadi
Instagram : pt.bekabersamakoewatjieabadi
Youtube : PT.Bekabersama Koewatjieabadi

#jasapemusnahdokumen #dokumen #kertas #jasapemusnahanarsip #pemusnahandokumen #jasapemusnahdokumenmalang #limbahkertas #daurulang #daurulangplastik #elektronik #gogreen #limbahmalang #malang #malanghits #pemusnahdokumenrahasia",Waste,POSITIVE
CsBD6zkyIHJ,"Hello, Fellas!
Aku, Tesa, siap menjadi bagian dari anggota Climate Rangers Jakarta 2023.
Perubahan iklim menjadi isu yang terlalu jarang dibahas, padahal jelas-jelas manusia merasakan akibatnya. Bagiku, mengeluhkan banyak hal tanpa berbuat apa-apa itu sangat hipokrit. Sementara bumi semakin panas dan penghuninya semakin tidak nyaman, ada baiknya manusia mulai bergerak menyelamatkan tempat tinggalnya sendiri 'kan? 
Banyak hal yang dapat kita lakukan untuk perbaikan iklim dunia. Langkah awal yang dapat dilakukan bagi kita sebagai kaum muda ialah dengan menyadari kondisi iklim kita saat ini yang masih sering terabaikan. Climate Rangers Jakarta merupakan salah satu wadah untuk hal tersebut.
Yuk ambil peran kalian untuk bumi kita lestari dengan bergabung di Climate Rangers Jakarta!
For more information, please check our social media👇🏻Instagram: @***

📞 Contact Person:Tasya (081289888265)

#ClimateRangersJakarta#krisisiklim#diamberartitenggelam
 
 
(@*** @*** @*** )
Get yourself this Twibbonize frame at twb.nz/findingrangers2023
Don't forget to follow @*** for further updates!
#twibbonize",Climate change,POSITIVE
CV1SsXyvMvY,"Tumbuhan remeh temeh seperti ini, sering dijumpai di semak-semak, tepian sungai atau di sudut kebun/halaman. Jenis paku yang dikenal Pteris vitata ini...ternyata mampu menyerap polutan berbahaya yang ada di tanah seperti arsen (kalo sampe keminum...bisa koit kita ☠). Tumbuhan ini mampu menyerap arsen 100× dari tumbuhan lain....hebat ngga. Bagusnya lagi ini tumbuhan gratisan ....Nah disaranin tanam ini banyak-banyak di daerah pertambangan ato perindutrian yang pake bahan arsenik untuk proses produksinya. 
#fitoremediasi #pencemarantanah #pencemaranarsenik #pencemaranairtanah
repost gambar @***",Environment,POSITIVE
Csda6hDvmyp,"Akhir-akhir ini cuaca di Indonesia sering tidak menentu akibat adanya pemanasan global. Hal itu dapat mengganggu daya tahan tubuh dan menimbulkan penyakit.

Yuk simak beberapa tips untuk menjaga kesehatan di cuaca yang tidak menentu ini!

Desain: Indah Setiowati 
Sumber: Litbang LPM Solidaritas

#Cahunsoedcom #MusimPancaroba #CuacaEkstrem #PemanasanGlobal",Climate change,NEGATIVE
CtHErNfpqcp,"Pada Hari Lingkungan Hidup Sedunia ini, mari kita bersatu sebagai satu umat manusia untuk melindungi dan melestarikan alam semesta. Jadikan hari ini sebagai titik awal perjuangan kita untuk menjaga keindahan bumi kita. Mari kita ambil tindakan, sebesar apapun, untuk menciptakan perubahan positif. Bersama, kita bisa mewujudkan masa depan yang hijau, bersih, dan lestari. Selamat Hari Lingkungan Hidup Sedunia! 🌍💚 

---

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraEIT #envirotamaintegrateknologi #EIT #mitraMMI #platform #digitalplatform #aplikasilingkungan #intusi #sparing #klhksparing #sparing #CEMS #SISPEK #greenindustry #pemantauanlingkungan #iot #lingkungan #pencemaranlingkungan #limbah #pencemaranlimbahcair #pencemaranudara #emisi #industri #industritekstil #batubara #pertambangan #limbahindustri #SIMPELKLHK #properklhk #monitoring",Pollution,POSITIVE
Crhl8XtPJyr,"Electrizen, PLN menggandeng International Energy Agency (IEA) untuk mematangkan Just Energy Transition Partnership Investment and Policy Plan (JETP IPP) dalam mengakselerasi transisi energi Indonesia.

IEA merupakan lembaga independen profesional yang menjadi rujukan dunia terkait analisis, data, rekomendasi kebijakan, solusi pembangunan ketahanan energi, ekonomi berkelanjutan dan pembangunan lingkungan.

PLN dan IEA siap menjadi pionir, menunjukkan kepada dunia bahwa roadmap transisi energi dapat dibangun melalui kolaborasi. Dapat dibangun secara komprehensif dari hulu ke hilir.

Melalui kalaborasi ini, PLN dan IEA akan memantapkan roadmap Net Zero Emission dengan mempertajam skema JETP dalam menggaet kolaborasi investasi untuk membiayai proyek transisi energi di Indonesia.

Khususnya dalam proyek pengembangan pembangkit EBT, pembangunan green energy enabling transmission line dan juga peningkatan kapasitas SDM Indonesia untuk bersiap menyongsong era baru dalam perkembangan energi ke depan.

#PLN #TransisiEnergiPLN #PLNPimpinTransisiEnergi #PLNGoNetZeroEmission2060 #EnergiTerbarukan #GreenEcosystem #JETP #JustEnergyTransitionPartnership #plnuntukindonesia",Energy,POSITIVE
Cp_i7IiPB3N,"Senin, 20 Maret 23

ZERO Waste and ZERO Emission

Jika diartikan ke bahasa Indonesia, artinya adalah emisi nol bersih. Secara luas, maknanya adalah suatu target mencapai emisi bersih. Indonesia menargetkan nol emisi pada tahun 2060.
Masih lama ya? Namun, jika tidak dimulai dari sekarang, akan sulit nantinya.

Emisi bersih yang dimaksud adalah emisi yang berasal dari energi-energi terbarukan, berkelanjutan, tidak mencemari alam.
Sebagian besarnya, emisi yang dihasilkan berasal dari gas efek rumah kaca, dan aktivitas manusia. Yaitu karbondioksida, metan. Dampaknya akan mengakibatkan pemanasan global.

About me :
WA : 0811.7222.337
Email : ***@***.***
YouTube : Labling DLH Prov Lampung
Website : ***URL***
Maps : ***URL***

@*** #arinalnunik @*** @*** #lampung #sampling #parameters #laboratorium #airlimbah #analislaboratorium #lingkunganhiduplampung #klhk
#hutanpunyarencana #kemenlhk #zerowaste #zeroemissions",Waste,POSITIVE
Cq7mc6vB4vu,"MATINYA IKAN DI SUNGAI CILEUNGSI DIDUGA KARENA LIMBAH B3

Komunitas Peduli Sungai Cileungsi Cikeas (KP2C) menduga ribuan ikan yang mati di Sungai Cileungsi, Bogor, Jawa Barat diakibatkan oleh tercemarnya limbah Bahan Berbahaya dan Beracun (B3) ke sungai.

Sejauh pemantauan, ikan mati terjadi dari hulu (Bogor) ke hilir (Bekasi) selama lebih dari 24 jam. Pemerintah Daerah akan segera menguji sampel air sungai untuk mengetahui penyebab pastinya.

Segera kelola limbah B3 secara aman bersama kami:
bit.ly/PLB3UniversalEco

—————————————————
Ikuti Platform Kami Di:
LinkedIn : PT Universal Eco Pasific
Website : ***URL***
Youtube : Universal Eco
Email : ***@***.***

#UniversalEco #IkanMati #SungaiCileungsi #Hulu #Hilir #SepanjangSungai #Environment #Environmental #EPR #ExtendedProducerResponsibility #Lingkungan #Alam #MenjagaLingkungan #KelestarianLingkungan #PemilahanSampah #PengumpulanSampah #Sampah #Limbah #LimbahB3 #LimbahMedis #MedicalWaste #LimbahFarmasi #PengelolaanSampah #PengelolaanLimbah #PengelolaanLimbahB3 #ZeroWaste #WasteManagement #HazardousWasteManagement #PeduliLingkungan",Waste,NEUTRAL
CtiRkUcLFFc,"Memperingati Hari Lingkungan Hidup Sedunia Tahun 2023, Indocement menyelenggarakan aksi Bersih-Bersih Perairan dan Kelola Sampah Bersama Indocement (Ber-AKSI) yang dilaksanakan pada 10 Juni 2023 di tiga kompleks pabrik Indocement.

Karyawan dan komunitas masyarakat bahu membahu membersihkan sampah di Sungai Cileungsi. Tim di Citeureup berhasil membersihkan 1,3 ton sampah yang terdiri dari 374 kg sampah organik dan 970 kg sampah non-organik, secara total Indocement berhasil membersihkan 16,3 ton sampah.

Kalau Sahabat Harmoni, apa yang sudah dilakukan untuk menjaga lingkungan hidup?

#Harmoni3Roda #Indocement #SemenTigaRoda #HariLingkunganHidupSedunia",Environment,POSITIVE
CvlJ0EzBuTn,"""Apa sih PM2.5 dan kenapa penting untuk kita tau soal itu"" ??? 

Simak yukkkk ... !!! 

Huuhhhh 😮‍💨 baiklahhh ... !!! 
Gromiko bantu jelasin ya, Hal pertama yang harus kamu tau mengenai kualitas udara dan komponennya biar kamu lebih mudah memahami isu polusi udara (Geser postingan)
Kita #SamasamaBelajar yaaahhhh ... !!! 

Saat polusi udara tinggi, lakukan sbb : 
1. Batasi aktivitas outdoor
2. Pakai masker di luar rumah
3. Tutup ventilasi (Nyalakan air purifier jika ada)
4. Gunakan produk Air Purifier HEPA,
Dan selalu gunakan produk air purifier dari Coway yang sudah tersertifikasi lengkap international
5. Pola hidup sehat

SAVE postingan ini ya dan share ke orang yang butuh tau informasi penting ini yesss ... 

Info Coway : 
Gromiko Mardian Coway Indonesia
0811 1132 337
Silahkan DM atau klik link ecatalog di bio

#gromikocowayindonesia #itubukankabut #polusibukankabut #polusijakarta #polusiudara #airquality #airpollution #airpurifier #samasamabelajar #belajarpolusi #pemurniudara #hepafilter #filterhepa #filterudara #penyaringudara #penjernihudara #humidifier
#cowayfilter01",Pollution,POSITIVE
CqrXSIJpWIr,"Sekolah Net Zero Carbon dibangun di Jakarta!

Bangunan sekolah sebagai sumber pendidikan dan ilmu pengetahuan menjadi pioner gerakan besar menuju bangunan rendah emisi.

Hal inilah yang tengah diupayakan Pemprov DKI Jakarta melalui Disdik DKI dengan merevitalisasi 4 bangunan sekolah.

Kenali lebih dekat apa itu Sekolah Net Zero pada infografik berikut!

#Repost @*** with @***.repost 
• • • • • •

#sekolahsehatnetzero #aksiiklim #greenbuilding #disdikdki #5tahunkolaborasi #welovejakarta",Climate change,POSITIVE
CpPlMtLPj2p,"YesFriend dimana sampah makanan paling banyak kamu temukan?

Tahukah kamu bahwa Indonesia menempati peringkat kedua sebagai negara produsen sampah pangan terbanyak di dunia. Rata-rata setiap penduduk indonesia membuang setiap 300 kilogram pertahunnya.

Ironisnya disaat begitu banyak makanan yang dibuang, masih banyak penduduk Indonesia yang kelaparan.

#sampah #sampahmakanan #foodwaste #limbah #lingkungan #zerowaste",Waste,NEGATIVE
CvzlbqoR9dU,"Hari Jumat, 11 Agustus 2023. PT. Mitra Mega Intisolusi dalam semangat perwujudan visi teknologi yang lebih maju, kami dengan bangga telah melaksanakan sesi transfer pengetahuan yang mendalam mengenai platform GEOVOS 3.0 kepada pihak Fortuna Argatech. Dalam forum yang penuh inspirasi, kami berbagi wawasan mendalam tentang fitur, fungsionalitas, dan potensi yang ada dalam GEOVOS 3.0. Terima kasih kepada semua peserta yang telah bergabung dalam meeting kali ini, serta kepada tim yang telah berupaya keras untuk membuat meeting ini sukses. 

--

INTUSI - Beyond Monitoring

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraintusi #mitramega #mmi #mitraMMI #platform #digitalplatform #aplikasilingkungan #intusi #intusisparing #klhksparing #sparing #CEMS #SISPEK #greenindustry #pemantauanlingkungan #iot #lingkungan #pencemaranlingkungan #limbah #pencemaranlimbahcair #pencemaranudara #emisi #industri #industritekstil #batubara #pertambangan #limbahindustri #SIMPELKLHK #properklhk #monitoring",Pollution,POSITIVE
CsqhylytZac,"Tanpa transisi energi, krisis iklim akan semakin parah dan berdampak pada keberlanjutan bisnis perbankan. Kenaikan intensitas bencana alam bisa meningkatkan risiko kredit macet karena bencana alam bisa mengganggu kegiatan pelaku usaha.

Untuk itu, peran bank dalam agenda transisi energi sangatlah krusial. Sudah saatnya bank melakukan percepatan untuk meningkatkan portofolio pembiayaan pada instrumen keuangan berkelanjutan (sustainable finance).

Baca artikel lengkap ""Pembiayaan Bank untuk Transisi Enegi"" oleh Irvan Tengku Harja @*** (Peneliti The PRAKARSA) di Koran Tempo, melalui link berikut: bit.ly/Op-edTransisiEnergi

#bank #keuanganberkelanjutan #transisienergi #sustainablefinance #energytransition",Energy,NEGATIVE
CtYEXyhvZi8,"Akhir-akhir ini ramai keluhan polusi udara di Jakarta yang sangat tidak bersahabat. Beberapa waktu lalu, Jakarta pernah menempati posisi 4 sebagai kota dengan polusi terburuk di dunia. Pagi ini, menurut pantauan website pemantau kualitas udara iqair.com pada Senin (12/6), Jakarta masuk ke posisi 2 sebagai kota dengan kualitas udara dan polusi kota terburuk di dunia. Jakarta memiliki tingkat polusi udara mencapai 161, memiliki selisih 1 poin dengan Dubai yang memiliki tingkat polusi udara 162 dan menjadikan Dubai sebagai kota dengan polusi udara terburuk di dunia. 

Sc🔍: iqair.com
-
#BoomNews #BoomInd #Polusi #Jakarta",Pollution,NEGATIVE
CvHdjo6yuKg,"Setiap hari, 175.000 Ton Sampah Makanan dihasilkan baik oleh individu, restoran, hingga pasar modern & tradisional!

Bukan cuma jadi pemborosan pada sumber daya, sampah makanan juga menyumbang pada kerusakan yang disebabkan oleh emisi gas metana! Sebagai individu, penting loh bagi kita untuk mulai melakukan langkah kecil untuk bantu kurangi angka ini, kalau kamu sudah lakukan, ada langkah lain yang bisa kamu lakukan juga seperti di post ini☝️

Kalau menurutmu, Hal apalagi nih yang bisa kita lakukan untuk bantu kurangi angka sampah makanan? Share di kolom komentar ya!

#URBNX #CreateImpact #ImproveLives #ImpactLeader #Surplus #sampahmakanan #foodwaste #zerowaste #worldfoodday #zerofoodwaste #organicwaste #stopfoodwaste #sustainability #sustainable #sampahdapur #zerowasteindonesia #belajarzerowaste #foodwasteindonesia #ayolebihbaik #foodbankindonesia",Waste,NEGATIVE
Cr5jPzWPJFM,"Sobat Essentials! ASEAN memiliki visi besar untuk membangun jaringan interkoneksi kelistrikan. Indonesia memulai ikut serta untuk mewujudkannya dengan mengekspor listrik tenaga #surya ke Singapura. 

Ke depannya Pemerintah Indonesia masih harus memastikan kebijakan pengadaan pembangkit #EnergiTerbarukan yang ditangani lintas lembaga dan kementerian berjalan searah dan harmonis.

Analisis peluang dan tantangan pengembangan energi surya di Indonesia dapat dibaca pada laporan Indonesia Solar Energy Outlook 2023. Unduh di s.id/ISEO2023

#TransisiEnergi #EksporListrik",Energy,POSITIVE
CvHptVHqje9,"Mangkok kayu buat makanan sehatmu!🥣

Yuk gunakan produk ramah lingkungan mulai dari sekarang untuk melestarikan lingkungan🌏🤎

#pakaisijipadha #yukpakaisijipadha #alatmakan #alatmakankayu #kitchenware #ecofriendly #cutleryecofriendly #ramahlingkungan",Environment,POSITIVE
Cs0-gW0Pq_F,"Enviro Webinar: Mobil Listrik, Ramah Lingkungan?🌱

Mobil listrik dianggap tidak menghasilkan polusi udara bahkan biaya operasional mobil listrik dianggap sangat murah dibandingkan mobil berbahan bakar bensin. Apakah mobil listrik sudah sepenuhnya ramah lingkungan? Bagaimana mewujudkan mobil listrik yang sepenuhnya ramah lingkungan? Apa tantangannya?

Simak selengkapnya di Enviro Webinar yang akan diselenggarakan pada:
🗓️ Rabu, 31 Mei 2023
⏰ 19.30-21.00 WIB
🔗 Link zoom meeting: ***URL***

💡 Speaker💡
• Ir. R. Driejana, MSCE., Ph.D. (Dosen Teknik Lingkungan ITB)
• Dr. Ir. Dadan Kusdiana, M.Sc. (Direktur Jendral Energi Baru, Terbarukan dan Konservasi Energi, Kementerian ESDM)
• Ririn Rachmawardani (Executive Vice President  Commercial Product Development PLN)
• Ima Nurbani Rahmah (Product Planning and Development Division Head, PT Toyota Astra Motor)
Moderator : Tatwadhika Rangin Siddhartha (Net Zero Specialist - WRI Indonesia, Doctoral Researcher - Ghent University)

Jangan lupa hadir yaa, sampai jumpa🤗

#mobillistrik
#mobillistrikindonesia
#energiterbarukan
#ramahlingkungan
#berwawasanlingkungan
#climatechange
#perubahaniklim
#astraindonesia
#astrainternasional
#astrainternational
#astratoyota
#toyotaastra
#electricvehicle
#iatlitb
#iaitb
#hmtlitb
#lingkunganhidup
#pembangunanberkelanjutan",Climate change,POSITIVE
Cq7IHQPBXPx,"Mengubur Sampah Bokashi
 
Gali lubang atau parit dengan kedalaman sekitar 20-25 cm. Masukkan sampah Bokashi dan campurkan sedikit tanah. Tutup seluruh sampah dengan tanah. Sekarang lupakan saja - tidak ada lagi yang perlu dilakukan! Tanah Anda sudah mulai diperkaya dengan mikroba.
Untuk kebun yang sudah mapan, gali lubang di sekitar tanaman atau di antara barisan pohon.

Pastikan akar tanaman yang masih sangat muda tidak bersentuhan langsung dengan kompos karena dapat membakarnya. Kompos bersifat asam saat pertama kali digali, tetapi akan menjadi netral setelah 7-10 hari. Sebaiknya tunggu 2 minggu sebelum menanam.

Jika Anda tidak memiliki ruang untuk menggali lubang setiap kali ember Anda perlu dikosongkan, Anda dapat membuat tumpukan kompos Bokashi, mengubur sampah di tempat yang teratur di kebun Anda. Setelah sampah benar-benar terurai, gunakanlah sebagai lapisan atas tanah yang subur. Sampah Bokashi juga dapat ditambahkan ke tempat sampah kompos konvensional.

 🌏💚✅♻🌳
___________________________________
#jagalingkungan #urbankomposter #Komposter #reducereuserecycle #pilahsampah #sustainableliving #sampahorganik #kompos #indonesiatanpasampah #krisisiklim #circulareconomy #lesslandfill #zerowasteindonesia #sahabatsirkular #circulareconomy #sirkularekonomi #pilahsampahdirumah #pilahsampah #pilahsampahdarirumah #pupukorganik #composter #bokashicomposting #ceritakompos #organicwaste #sampahorganikdapur #soillife #kebunorganik #pupukkimia #bokashicompost #kebunapartemen",Climate change,POSITIVE
CxIIKn2vPcq,"Ailesh mengikuti kegiatan konsinyering untuk salah satu client, PT PLN Indonesia Power Kamojang POMU unit PTLP Gunung Salak, pada tanggal 7 - 8 September 2023 di Bogor. 

Kegiatan ini bertujuan untuk menyeleraskan hasil LCA dengan beberapa aspek di dalam penyusunan Dokumen PROPER. 

Seperti yang kita ketahui, LCA dapat mengetahui secara detail dampak lingkungan potensial dari sepanjang daur hidup produk dari akuisisi bahan baku, produksi, penggunaan, peng­olahan akhir, daur ulang dan pembuangan akhir. 

LCA dapat ditujukan untuk diterapkan dalam berbagai aplikasi, baik untuk pengembangan internal perusahaan, pengembangan kebijakan (baik dalam skala perusahaan, skala grup, atau skala nasional), maupun untuk kebutuhan pasar. 

Tertarik melaksanakan LCA bersama kami?
ailesh.id/product/agc-consulting

We Redefine
We Design
We Accelerate

#energiterbarukan #techforgood #energymanagement #zerowasteliving #environmentallyfriendly #lesswaste #wastefree #wastetoenergy #greeninfrastructure #energytransition #pollutionfree #landfill #cleanplanet #sustainablefuture #businesstransformation #sustainablefuture #InnovateforBetterTomorrow #GreenTransformation",Energy,POSITIVE
CuQzxnsSHNe,"Dalam hal ini, pemerintah, bisnis, dan masyarakat harus mempertimbangkan implikasi ekonomi dari perubahan tersebut
#arsjadrasjid #transisienergi #inklusifkolaboratif ***URL***",Energy,POSITIVE
CvzgbAZpfgB,"Ternyata dibalik semua kehebatanya, ada juga hal-hal menarik lain seputar AI yang gak kita ketahui loh! Salah satunya yakni keterkaitan antara AI dengan alam dan bumi kita. 

Penasaran apa aja fakra menarik dan kenapa bisa menjadi polusi?? Yuk simak selengkapnya di postingan berikut!!

#lintasperadaban #lintaspengetahuan #ai #tech #teknologi #chatgpt #polusiudara #global #globalwarming #emisikarbon #lingkungan #masadepan",Pollution,POSITIVE
Cpe8sFhvU6L,"Kenapa Harus Ada Pengendali Pencemaran Air di Perusahaan? Memang Apa Tugasnya?

Bagi industri yang dengan sengaja membuang limbah ke sungai tanpa izin akan dikenakan ancaman pidana penjara dan denda.

Pertanggungjawaban pidana tersebut dapat dikenakan ke badan usaha dan/atau orang yang memberikan perintah. Untuk itu pemahaman mengenai masalah lingkungan hidup sangat penting bagi industri.

Gak mau dong karna membuang limbah dengan cara yang salah sampai harus rugi ratusan juta?

Karena itu perlu adanya pengendali pencemaran air di perusahaan untuk mengelola limbah cair sebelum dilakukan pembuangan.

Kira-kira apa saja ya tugas pengendali pencemaran air?

#pencemaranair #pencemaransungai #sungaikotor #amdal #uplukl #izinlingkungan #airindonesia #airbersih #airbersihuntuksemua #airbersihuntukkeluarga #airberkualitas #airberoksigen #airbersihsehat #airmengalir #airmenyehatkan #PDAM #pencemaranair #krisisair #krisisairbersih #sampahplastik #mikroplastik #enviroindo #synergysolusi",Environment,POSITIVE
CoHee-0rAWH,"BERLAYAR & BERBURU SAMPAH PLASTIK BERSAMA KAWALI_ID📢🚤
.
ARE YOU READY TARGET#3
.
Holla kawali friends
Semoga selalu bahagia ✨.
.
Kawali_id kembali melakukan survei untuk target#3 dan yang menjadi target selanjutnya adalah pelabuhan tanjung ringgit..
.
.
Are you ready kawali friends🙌🏻🙌🏻
.
#kawali #palopodietplastik #mulaipeduli #bergerakberdampak #bersihpantai #limbahplastik #sampaplastik #sampaplastik #laut #palopo #palopomedia",Waste,POSITIVE
CuyrXplJnYR,"Planet kita dalam bahaya! 
Suhu bumi terus melonjak, cuaca tak terkendali, dan ekosistem terancam. 

Mari bergabung dengan Greenera dalam menghadapi krisis iklim ini. Bersama-sama, kita bisa berbuat lebih banyak! Ayo, mulai dari langkah kecil dengan memperkuat kesadaran lingkungan, mengurangi emisi, dan mendukung energi terbarukan. Mari kita tinggalkan jejak positif untuk masa depan hijau dan berkelanjutan.🌱🌏

#AksiUntukBumi #Greenera #PerubahanIklim #PeduliLingkungan #BumiLebihBaik",Climate change,POSITIVE
