id_shortcode,text,topic,label
CuHJsLkJJjy,"Perubahan iklim (climate change) menjadi sebuah tantangan bagi generasi yang akan datang. Tantangan tersebut berasal dari perilaku manusia itu sendiri yang acuh terhadap lingkungan. 

Untuk dapat meningkatkan kepedulian diri terhadap lingkungan serta mencegah perubahan iklim, kita dapat menerapkan gaya hidup berkelanjutan atau sustainable living. Terdapat beberapa langkah kecil yang dapat dilakukan guna memulai gaya hidup ‘sustainable’. 

Yuk simak postingan berikut ini untuk tau apa itu sustainable living dan bagaimana caranya untuk ikut serta dalam menerapkan gaya hidup ini!

#GoMuda #GoMudaIndonesia #perubahaniklim #climatechange #sustainable #sustainableliving #cuaks",Climate change,POSITIVE
CVChIBhFLCk,"Satu lagi proyek energi terbarukan di dunia meluncur, bagian penting dari solusi melawan krisis iklim sekaligus krisis energi di masa depan.

Walapun energi angin adalah solusi bebas polusi namun tetap harus memperhatikan lingkungan hidup. Ketika diumumkan departemen energi US mengatakan telah menghabiskan $ 11,5 juta untuk menganalisa risiko yang dapat mempengaruhi kehidupan burung, kelelawar dan mamalia laut, termasuk survei perubahan populasi ikan dan invertebrata laut di lokasi proyek.

Lagi-lagi bagaimana dengan Indonesia nih. Siapa yang tidak pengen Indonesia tertinggal dalam pengembangan energi bersih terbarukan?

#krisisiklim #bebasenergifosil #energiangin #energbersih #energiterbarukan #energihijau #joebiden #amerikaserikat",Energy,POSITIVE
CvcMowbP06r,"MAKANAN INI BIKIN PARU-PARU TETAP SEHAT ! 🤫🤫

Di tengah fenomena polusi udara yang menyerang Jakarta dan sekitarnya, menjaga kesehatan paru-paru dirasa penting 😱

Salah satu cara untuk menjaganya adalah dengan mengonsumsi makanan yang baik untuk kesehatan paru-paru 

Makanan-makanan ini diyakini bisa memperkuat dan menetralisir penumpukan racun akibat polusi dan berbagai zat berbahaya yang masuk lewat udara. Ini beberapa makanan agar paru-paru kamu tetap sehat 

Semoga bermanfaat !

Follow, untuk Kesehatan & Kecantikan lainnya disini :
@***.id 🍋
@***.id 🍋
@***.id 🍋
Like & Share Postingan ini agar bermanfaat.
Mari kita sehat bersama @***.id 🍋
.
.

#surabaya #bali #bandung #indonesia #medan #jakarta #polusiudara #berita #lingkungan #solusitanpapolusi #transportasi #bike2workindonesia #lingkunganhidup #kemacetan #palembang #papua #jogja #semarang #makassar #sulawesi #bogor #pekanbaru #aceh #batam #kalimantan #bekasi #samarinda #padang #malang #onlineshop",Pollution,POSITIVE
CuT6U2YrHn6,"Kabut di langit Jakarta setiap hari wajib diwaspadai #SobatTLT. Kabut tersebut merupakan tanda polusi udara yang makin meninggi di Jakarta akhir-akhir ini.

Bahkan, kualitas udara yang buruk ini dapat menimbulkan bahaya kesehatan seperti Infeksi Saluran Pernapasan Atas. 

Bantu kurangi aktivitas polusi udara di Jakarta, yuk!

#telkomgroup #telkomlandmarktower#telkomjakarta #polusiudara #jakarta #udarajakarta #kantorjakarta #polusi",Pollution,NEUTRAL
Cn5jCgavsuk,"Perubahan iklim menjadi salah satu tantangan paling kritis yang dihadapi dunia. Penelitian terdahulu menyatakan bahwa perubahan iklim memiliki pengaruh yang signifikan terhadap suhu permukaan tanah dan beberapa parameter lain.

Peningkatan suhu permukaan tanah juga akan mempengaruhi cuaca dunia dan pola iklim yang dapat menyebabkan banjir dan kenaikan muka air laut. 

Aktivitas di wilayah perkotaan dianggap sebagai faktor yang memberikan dampak besar pada perubahan penggunaan lahan dan suhu permukaan.

Identifikasi suhu permukaan di area yang luas dapat dilakukan secara efektif menggunakan teknologi penginderaan jauh.

Land Surface Temperature (LST) semakin banyak digunakan untuk mengevaluasi perubahan iklim di daerah perkotaan. LST digunakan di banyak bidang ilmu pengetahuan seperti; hidrologi, pertanian, perubahan iklim, perencanaan kota, kehutanan, oseanografi dll.

#oseanografi #hidrologi #pertanian #perubahaniklim #perencanaankota #kehutanan #pelatihangis #pelatihanarcgis #traininggis #trainingarcgis #tekniklingkungan",Environment,NEGATIVE
Cs8D6tRPZf2,"[INFO CLEANUP KE-25]⁣⁣
⁣
Halo Heroes Kolaka, ⁣
Bagi masyarakat Kolaka tentunya sudah tidak asing lagi dengan Rumah Adat Mekongga, Masjid Agung, dan Pantai Mandra, tempat sunset-an favorit yang berada di satu kawasan. Ketiga tempat tersebut selalu ramai di waktu sore, apalagi di sepanjang tanggul Pantai Mandra. Yang ramai bukan saja orangnya, tapi juga sampahnya 🤭. ⁣
⁣
Jika cleanup sebelumnya dilaksanakan di depan Masjid Agung, cleanup kali ini berlokasi di depan Rumah Adat Mekongga. Yuk, ikut bergabung dengan Trash Hero Kolaka dalam aksi dan edukasi yang akan dilaksanakan pada:⁣
⁣
📆 Sabtu, 03 Juni 2023 ⁣
📍 Depan Rumah Adat Kolaka ⁣
⁣
Ditunggu kehadirannya Heroes ✨⁣
⁣
⁣
*menjadi bagian dari Trash Hero Kolaka tidak dikenakan biaya, tanpa pendaftaran, cukup datang ke lokasi cleanup. ⁣
⁣
==============================⁣
⁣
#cleanup #trashheroworld #trashheroindonesia #trashherokolaka #weclean #weeducate #wechange #kolakabersih #kolakameambo #bersamakamimembawaperubahan #breakfreefromplastic #zerowaste #beatplasticpollution #stopsucking⁣⁣
#lingkungan #aksibersih #relawan #katakantidakpadaplastik #daurulang⁣⁣ #jadilahpembaharu",Waste,POSITIVE
CuUpt3FhPVf,"Nama : Redi
Judul : Efficient Power Sollutions, Carbon Reduction Revolution!

Bersama berkolaborasi, energi efektif kita terapkan,
Transportasi berkelanjutan, emisi karbon kita redakan,
Energi terbarukan, masa depan bersinar kita galakkan,
Pemanasan global ditundukkan, Bumi kita pelihara dengan penuh cinta dan perhatian.

#GerakanAksiMahasiswaElektroUNTAN2023 #GAMEUNTAN2023  #HematEnergi #energibaruterbarukan #PosterDesignGAME #PDCGAME #transisienergi #energiramahlikungan #pemanasanglobal #netzeroemmission #nolemisikarbon #globalwarming #gogreen",Climate change,POSITIVE
Cs06N0RJKlg,"Gaswat nih. Kualitas udara di Tangsel udah tidak sehat. Pake masker jangan lupa gaes! 

#Indonesiaesok #kualitasudara #tangsel #tidaksehat",Environment,NEGATIVE
CvgkpXrpD-f,"Electrizen, PLN sukses meningkatkan penggunaan biomassa sebagai substitusi batu bara atau co-firing di 40 Pembangkit Listrik Tenaga Uap (PLTU). 

Direktur Utama PLN Darmawan Prasodjo menyampaikan bahwa co-firing tak sekedar bertujuan mengurangi emisi, namun juga memberdayakan masyarakat, membangun ekonomi kerakyatan.

Co-firing turut mewujudkan Indonesia yang bersih, mandiri energi, serta meningkatkan kapasitas nasional dengan prinsip Environmental, Social, and Governance (ESG). 

PLN terus berupaya agar target dekarbonisasi sebesar 954 ribu ton CO2 pada tahun 2023 bisa tercapai dan terus berlanjut guna mencapai target jangka panjang Indonesia bebas emisi pada 2060.

PLN juga tengah memastikan rantai pasok sumber biomassa ke pembangkit berjalan baik, seperti melakukan pengiriman lewat jalur laut dan bekerja sama dengan pemerintah serta stakeholder penyediaan biomassa.

PLN sadar ada unsur ekonomi sirkular yang bisa membentuk ekosistem energi kerakyatan, di mana listrik dihasilkan dari kontribusi rakyat dan dinikmati kembali oleh rakyat.

#PLNHadiruntukRakyat #TransisiEnergi #PLNPimpinTransisiEnergi #PLNMenujuNetZeroEmission2060 #EnergiBerkeadilanPLN",Energy,POSITIVE
CrXniq2BGJS,"Inggris telah menetapkan target-target untuk peningkatan besar dalam pembangkit listrik tenaga angin, misalnya, karena pemerintah berusaha untuk mencapai target nol emisi pada tahun 2050 dan menjadi lebih mandiri dalam hal energi impor setelah gangguan suplai yang disebabkan oleh invasi Rusia ke Ukraina.

Bulan lalu, Inggris menetapkan lebih banyak rencana untuk meningkatkan keamanan energi dan mengatasi emisi, tetapi para kritikus mengatakan kurangnya investasi dan insentif baru berarti gagal untuk memberikan dorongan baru bagi sektor energi hijau di negara ini.
__

#koranjakarta #thealunalun #EBT #gogreen #inggris #emisi #energi #international #news #update",Pollution,POSITIVE
CvesKxfB-Pk,Langit bekasi ga bisa dibedain mana langit yg mendung atau langit polusi :)) #dump #langit #polusiudara,Pollution,NEGATIVE
CuQ8J4LxpUo,"Dampak kemarau sudah mulai dirasakan warga yang tinggal di Kabupaten Sukoharjo. Terutama di Desa Kamal, Kecamatan Bulu. Warga desa di sisi selatan Kota Makmur ini mulai dihantui krisis air bersih. Sedangkan secara keseluruhan, sembilan desa di tiga kecamatan berpotensi dilanda kekeringan.

Kepala Pelaksana (Kalak) Badan Penanggulangan Bencana Daerah (BPBD) Sukoharjo Ariyanto Mulyatmojo menjelaskan, sudah menerima laporan permintaan dropping air bersih, awal bulan ini. Sesuai surat dari Pemerintah Desa Kamal, yang ditembuskan ke Pemerintah Kecamatan Bulu.

Ariyanto menambahkan, sejauh ini BPBD Sukoharjo sudah memetakan potensi kekeringan di Kota Makmur. Disesuaikan dengan data permintaan dropping air bersih, tahun lalu. Data yang ada, dropping air bersih diminta sembilan desa yang tersebar di Kecamatan Weru, Bulu, dan Tawangsari.

Rinciannya, wilayah yang berpotensi kekeringan yakni Desa Karangtengah, Krajan, Jatingarang, Karangmojo, dan Tawang, Kecamatan Weru. Kemudian Desa Kamal dan Ngasinan, Kecamatan Bulu. Lalu Desa Watubonang dan Pundungrejo, Kecamatan Tawangsari.

Sementara itu, Pemkab Sukoharjo sudah melakukan berbagai upaya untuk mengantisipasi kekeringan. Dampak dari fenomena El Nino. Berupa membangun sumur dalam dan pamsimas sejak jauh-jauh hari.

Baca:***URL***

#krisisair #krisisairbersih #musimkemarau #radarsolo #bpbd #sukoharjo",Environment,NEGATIVE
CuEuXjMRIzA,"Kami ingin memberitahu Anda bahwa migrasi ke mobile apps kami sangat mudah dan sederhana. Untuk memastikan Anda dapat mengakses semua fitur yang disediakan oleh mobile apps kami, pengguna diharapkan untuk melakukan subscription. Dengan subscription tersebut, Anda akan mendapatkan akses penuh ke mobile apps kami yang dirancang dengan tampilan yang sederhana dan mudah dimengerti. Dalam mobile apps kami, ada fitur pop up notifikasi yang berguna sebagai early warning system. Selain itu, tidak perlu lagi membawa perangkat yang berat, karena mobile apps kami dapat diakses langsung dari smartphone Anda. Jika Anda membutuhkan bantuan selama proses migrasi, tim kami siap membantu Anda. Jadi, nikmati kemudahan dan kenyamanan mobile apps kami segera!

---

INTUSI - Beyond Monitoring

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraintusi #mitramega #mmi #mitraMMI #platform #digitalplatform #aplikasilingkungan #intusi #intusisparing #klhksparing #sparing #CEMS #SISPEK #greenindustry #pemantauanlingkungan #iot #lingkungan #pencemaranlingkungan #limbah #pencemaranlimbahcair #pencemaranudara #emisi #industri #industritekstil #batubara #pertambangan #limbahindustri #SIMPELKLHK #properklhk",Pollution,POSITIVE
CNRKjM2Hm8r,"GO GREEN Bersama IGRA Sekabupaten Bangkalan.

Kegiatan go green adalah salah satu aksi yang bisa kita sebagai manusia lakukan untuk merawat bumi yang sudah begitu tua.

Ya, bumi makin tua, dan tentu saja agar semakin nyaman ditinggali dan setidaknya kembali membaik, dibutuhkan kesadaran dari kita untuk memperbaiki jalannya alam ini.

Nah, wujud dari kesadaran serta kepedulian kita terhadap alam inilah yang disebut dengan aksi go green.

Dengan melakuan cara-cara, dan memenuhi prinsip pentingnya, diharapkan kita akan mampu memberikan dampak positif terhadap keberlangsungan kondisi bumi.

Kegiatan Ini Berlangsung Pada :
Di Mangrove Labuhan, Tanjung Bumi, Bangkalan, Madura.

======================

Terus Dukung Kami Dengan Like, Comen, Share & Subscribe.

Dan Ikuti Sosial Media Kami :

Facebook : nh.online.id
⏩ ***URL***

Instagram : nh_online_id
⏩ ***URL***

Twitter : nh_online_id
⏩ ***URL***

Telegram : nh_online_id
⏩ ***URL***

Website : nh-online.web.id
⏩ ***URL***

YouTube : nh online id
⏬⏬⏬
***URL***

=======================

#nurulhuda #gogreen #hijau #ramahlingkungan #alam #kelestarian #lingkungan #lestari #mendaurulang #perubahaniklim #eco #penggunaankembali #noplastik #buatantangan #energiterbarukan #bumi #vegan #energimatahari #hiduphijau #indonesia #bhfyp",Waste,POSITIVE
Cs0wunRhM1Y,"Selama industri tidak mengurangi produksi plastik secara masif, masyarakat akan terus kebanjiran sampah plastik dalam kehidupan sehari-hari.

Untuk itu, desakan yang kuat pada pembuat kebijakan harus dilakukan demi terciptanya perjanjian yang mampu menangkal krisis polusi plastik di sekitar kita.

Kami percaya masa depan bumi jauh lebih penting dari pada profit bagi Merk Besar yang menggantungkan hidup dari produksi plastik.

Dukung desakan masyarakat duni untuk membuat Perjajian Plastik Global yang lebih kuat di ***URL***

#plastictreaty #polusiplastik #stopplastiksekalipakai",Waste,NEUTRAL
CpuUjKovJrf,"Webinar Gratis EcoEdu.id Terbuka Untuk Umum 🌿👋🏻

Halo Sahabat Lingkungan ✋🖐️
 
Peningkatan konsentrasi Gas Rumah Kaca (GRK) mendorong perubahan iklim. Secara alami, GRK bermanfaat untuk menjaga kestabilan temperatur di Bumi. Namun jika berlebih, akan menyebabkan pemanasan global yang masih berlangsung bahkan semakin parah. Sehingga, dalam upaya pengendalian GRK, perlu dilakukan perhitungan untuk langkah yang tepat

Lalu, seperti apa Perhitungan GRK?

Oleh karena itu, Kami dari tim EcoEdu.id mengundang Sahabat Lingkungan untuk menghadiri webinar yang mengangkat topik:

Perhitungan Gas Rumah Kaca

dengan pemateri:
Dr. Asep Sofyan, S.T., M.T. (Dosen Teknik Lingkungan ITB)

yang dilaksanakan pada:
Hari: Kamis
Tanggal: 16 Maret 2023
Waktu: 10:00-12:00 WIB

Webinar ini terbuka untuk UMUM dan GRATIS, sahabat lingkungan juga akan mendapatkan E-Sertifikat. 😁👋🏻
Silakan mendaftar GRATIS di
***URL***

Ayo Sahabat share informasi ini sebagai bentuk kepedulian kita terhadap pemanasan global 😊😊

#PelatihanOnline #EcoEdu #ITB #perhitunganGRK #pemanasan #global #perubahaniklim #iklim #emisi #GRK #Webinar #PelatihanSertifikasi #Amdal #SLO #DLHK #KLHK #ESDM",Pollution,POSITIVE
CeulYaUJoI_,"Haiii sobat ITP !

Admin mau tanya nih...

Apa sih yang kalian tau dari pencemaran tanah ?😊

Pencemaran tanah adalah masuknya bahan kimia beracun (polutan atau kontaminan) di dalam tanah, dalam konsentrasi yang cukup tinggi untuk menimbulkan risiko bagi kesehatan manusia dan/atau ekosistem.

Alasan utama mengapa tanah menjadi terkontaminasi adalah karena adanya limbah buatan manusia. Limbah yang dihasilkan dari alam itu sendiri, seperti tanaman mati, bangkai hewan dan buah-buahan dan sayuran busuk hanya menambah kesuburan tanah. Namun, produk limbah pun penuh dengan bahan kimia yang awalnya tidak ditemukan di alam dan menyebabkan polusi tanah.😊

Dapatkan info-info menarik seputar kesehatan lingkungan di instagram dan facebook page kami, jangan lupa follow akun social media kami dan ikuti giveawaynya yaaa...🥰

#kesehatan #kesehatanlingkungan #tanahsubur #pencemaran #sanitarian #teskit #testkit #PencemaranUdara #pencemaranair #pencemarantanah",Environment,NEUTRAL
CuEgvw0y7L_,"Emang boleh ya selambat ini? 😔

Krisis iklim makin parah. Tapi, pemerintah Indonesia malah kelihatan lamban melakukan transisi dari energi fosil yang kotor ke energi terbarukan.

Padahal, pengembangan energi terbarukan ini adalah salah satu kunci mengurangi emisi gas rumah kaca buat mengatasi krisis iklim. 

Begini-begini terus gak bahaya ta?

#netizenbutuhnyinyir #energiterbarukan #transisienergi #krisisiklim #bumibutuhaksi #pilihterbarukan #pukulmundurkrisisklim",Climate change,NEGATIVE
CsaRgyUPdhL,"""Peduli terhadap lingkungan adalah tanggung jawab kita sebagai warga bumi untuk menjaga kelestarian alam dan mengurangi dampak negatif terhadap lingkungan agar dapat diteruskan kepada generasi mendatang.""

#daurulang #pilahsampah #limbahorganik #pilahsampahmu #daurulangsampah #ramahlingkungan #sampahmutanggungjawabmu",Waste,POSITIVE
CtiAIzTBsUw,"Pengennya sih buka jendela kamar, langsung menghirup udara segar atau bau hujan. Tapi apa daya, setiap buka jendela, napas kita dibekap polusi udara. Belum lagi lihat langit yang ketutup ""kabut asap"".

Kamu ngerasain jugakah kalau polusi di kota kita ini makin mengkhawatirkan? Berita-berita di media pun isinya makin banyak balita dan orang dewasa yang punya gangguan pernapasan imbas polusi.

Apa pendapatmu soal ini? Yuk komen.

#polusi #polusiudara #polusijakarta",Pollution,NEGATIVE
CuTN5cOyu0I,"Lagi lagi tentang pemanfaatan sampah yg bisa kita manfaatkan atau olah kembali.

Si daun bawang yg masih berproses tumbuh 🤭

#zerowaste 
#daurulang 
#sampahkutanggungjawabku 
#belajarzerowaste",Waste,POSITIVE
CnOCqtcJYRN,"Selasa, 10 Januari 2023

-Pak Camat Kecamatan Pulogadung Beserta Kasi Ekbang dan staf
-Pak Lurah Kelurahan Pisangan Timur Beserta Kasi Ekbang dan staf
-BABINSA
-Para Guru dan murid SD ISLAM BOJANA TIRTA

Hari ini melaksanakan kegiatan GERAKAN SATU JUTA POHON yang di laksanakan di Taman Cipinang Kebembem RW 13 Kelurahan Pisangan Timur, kegiatan ini juga berperan dalam mendukung program Hari Lingkungan Hidup Indonesia.

#gerakansatujutapohon
#HariLingkunganHidupSedunia
#harilingkunganhidupindonesia #cintaalam #penghijauan",Environment,POSITIVE
CTEAqdUF5L5,"Antuasiasme anak-anak Rangko membawa sampahnya ke Rumah Titik Temu, yuk kakaknya juga ikutan! Membiasakan buang sampah ke tempat sampah dan pisahkan sampah yang bernilai ekonomi juga 😉
bisa di kumpulkan untuk dijual sendiri atau beramal ke teman-teman pengumpul sampah 💚

#bumiwarisankita
#sampahplastik #generasipedulisampah #plastiksekalipakai #daruratsampahplastik
#plastiksekalipakai
#pakaiulang
#mendaurulang
#plasticwaste
#labuanbajo
#rangkocave
#komodo
#lautbukantempatsampah
#ramahbumi",Waste,POSITIVE
CsqXYDCyTOZ,"CERITA ECO “LARVA, SAMPAH DAN PELUANG USAHA”

Berdasarkan data Kementerian Lingkungan Hidup dan Kehutanan (KLHK), komposisi sampah organik mendominasi lebih dari 50% dari total timbulan sampah. Sampah organik sendiri terdiri dari sisa makanan, dedaunan, dan lain sebagainya.

Di dalam pengolahannya, sampah organik dapat dijadikan sebagai kompos. Selain itu, terdapat cara lain yang dapat dilakukan yaitu dengan memanfaatkan maggot atau belatung. Maggot dapat mengurai atau mendegradasi sampah organik yang cukup efektif.

Bagaimana fakta selengkapnya? Jangan dilewatkan ya Sobat Eco:
Jumat, 26 Mei 2023
15.00 - 15.30 WIB

—————————————————
Ikuti Platform Kami Di:
LinkedIn : PT Universal Eco Pasific
Website : ***URL***
Youtube : Universal Eco
Email : ***@***.***

#UniversalEco #Magalarva #Maggot #Larva #SampahMakanan #Penguraian #Environment #Environmental #EPR #ExtendedProducerResponsibility #Lingkungan #Alam #MenjagaLingkungan #KelestarianLingkungan #PemilahanSampah #PengumpulanSampah #Sampah #Limbah #LimbahB3 #LimbahMedis #MedicalWaste #LimbahFarmasi #PengelolaanSampah #PengelolaanLimbah #PengelolaanLimbahB3 #ZeroWaste #WasteManagement #HazardousWasteManagement #PeduliLingkungan",Waste,POSITIVE
Cpw98-RPylv,"Selasa, 14 Maret 23

PANITIA MUSRENBANG '23

Terimakasih atas semua pihak yang ikut serta dalam kegiatan Musrenbang '23, sehingga acara ini dapat dilaksanakan dg lancar.
Semoga dapat mengimplementasikan hasil dari diskusi hari ini, dan juga dapat dijalankan dg sebaik²nya.

Melalui rapat koordinasi perencanaan pembangunan Bidang Lingkungan Hidup Provinsi Lampung, mari kita tingkatkan sinergitas program dan kegiatan pengelolaan lingkungan hidup dalam upaya meningkatkan indeks kualitas lingkungan hidup Provinsi Lampung.
.
.
About me :
WA : 0811.7222.337
Email : ***@***.***
YouTube : Labling DLH Prov Lampung
Website : ***URL***
Maps : ***URL***

#dlhprovlampung #arinalnunik @*** @*** #lampung #sampling #parameters #laboratorium #airlimbah #analislaboratorium #klhk #kehutanan #kementerianlingkunganhidup #kementerianlingkunganhidupdankehutanan",Waste,POSITIVE
CsGsRN4Jekb,"Yuk kenali prinsip dasar circular economy! Konsep ekonomi yang ramah lingkungan dan berkelanjutan ini memiliki beberapa prinsip dasar, antara lain:

Desain produk dengan mempertimbangkan siklus hidupnya dari bahan baku hingga pembuangan akhir. Produk harus dirancang agar dapat didaur ulang dan dipulihkan kembali ke sumber daya.

Utamakan penggunaan energi terbarukan dan bahan baku yang dapat diperbarui secara alami, seperti biomassa dan energi matahari.

Gunakan teknologi yang memungkinkan daur ulang material menjadi lebih efisien dan efektif.

Mendorong penggunaan sistem manajemen sumber daya yang berkelanjutan dan mendorong perubahan perilaku konsumen untuk menggunakan produk yang ramah lingkungan.

Gunakan ekonomi berbasis jasa dan berkelanjutan, yang mempertimbangkan dampak lingkungan dan sosial dari aktivitas ekonomi.

Dengan menerapkan prinsip-prinsip dasar circular economy, kita dapat membantu menciptakan sebuah sistem ekonomi yang lebih berkelanjutan dan ramah lingkungan. Yuk, mari kita mulai berkontribusi untuk lingkungan hidup yang lebih baik! 

Hayoo siapa yang penasaran sama produk dari CIRECO? Tunggu kehadiran produk dari CIRECO😉

Kalo sudah launching cus diorder jangan sampai kehabisan

☎ : +62 857-6618-3796 (Al-Kahfi)
✉️ : ***@***.***

#CircularEconomy #RamahLingkungan #Berkelanjutan",Environment,POSITIVE
Cts__YYRZKQ,"PT Pertamina (Persero) meluncurkan produk campuran bahan bakar nabati (BBN) bioetanol 5% atau E5 ke dalam bahan bakar minyak (BBM) jenis Pertamax pada Juni 2023.

Direktur Jenderal Energi Baru, Terbarukan, dan Konservasi Energi (EBTKE) Kementerian Energi dan Sumber Daya Mineral Dadan Kusdiana mengungkapkan, pihaknya siap melakukan uji coba komersialisasi bioetanol mulai awal Juli 2023 mendatang. 

Nantinya, uji coba bioetanol itu akan dilakukan di beberapa wilayah di Jawa Timur, khususnya di Mojokerto dan Surabaya. Katanya, penetapan Jawa Timur sebagai wilayah uji coba tak lepas dari pabrik etanol yang berlokasi di Mojokerto.

Dadan menuturkan, proses uji coba komersialisasi itu tak lepas dari perintah Presiden Joko Widodo melalui Perpres Nomor 40 Tahun 2023 tentang Percepatan Swasembada Gula Nasional dan Penyediaan Bioetanol Sebagai Bahan Bakar Nabati (Biofuel).

""Sudah komersial terbatas. Kita ini memang uji coba tapi komersial, jadi sudah masuk ke SPBU,"" ujarnya, dikutip Selasa (20/6/2023).

Ia mengungkapkan, produksi bioetanol yang siap diuji coba itu dilakukan oleh PTPN dan Molindo dengan kapasitas uji coba sebanyak 40.000 kilo liter/tahun dan ke depannya direncanakan mencapai 100.000 kl/tahun. 

Sedangkan soal tarif, dirinya memastikan pemerintah akan mematok harga bioetanol tak jauh dari harga jual Pertamax saat ini, yaitu sekitar Rp12.400.

""Kita dengan Pertamina masih desain untuk mau dicampur ke bagian mana saja sehingga tidak ada subsidi dan harus masuk ke wilayah yang memang secara harga tidak membutuhkan insentif,"" sambungnya.***

***URL***

#Pertamina
#BBM
#BahanBakarNabati
#Bioetanol
#Pertamax",Energy,NEUTRAL
Ci944b9Btso,"Perairan yang menghitam, hewan sekarat yang berbalut minyak, anak-anak yang kepala dan tubuhnya sakit karena terkena minyak, dan bahan peledak yang dikubur dan dilupakan di wilayah Adat. Hutan Amazon, hutan hujan terbesar di dunia yang dijuluki sebagai paru-paru dunia, kini dalam kondisi genting akibat tumpahan minyak.

#tumpahanminyak #oilspills #pencemaran #lingkungan #sungai #alam #hutan #masyarakatadat #hutanadat #ladangminyak #minyak #tambangminyak #pedulilingkungan #lingkunganhidup #pencemaranair #berita #beritaterkini #liputan #wartawan #reporter #jurnalis #jurnalistik #journalist #journalism #jurnalisme #investigasi #investigation #investigativejournalism",Pollution,NEGATIVE
Cr2rHrnvfTt,"Hai Sobat Envira,

Upaya mengedukasi warga untuk melakukan pemilahan sampah terus dilakukan Pemerintah Provinsi DKI Jakarta. Kali ini, Sudin LH Jakarta Pusat memusatkan kegiatan tidak saja pada pemilahan sampah tetapi juga pengangkutannya.

Untuk efektifitas sosialisasi, Sudin LH Jakpus mengajak RT dan RW di wilayah tersebut untuk terlibat aktif. Setidaknya ada 52 pengurus yang mendapatkan pelatihan dan pemahaman pada acara yang digelar di Aula Kantor Kecamatan Gambir, Jakarta Pusat.

Berdasarkan Peraturan Gubernur (Pergub) Nomor 77 Tahun 2020 tentang Pengelolaan Sampah Lingkup Rukun Warga (RW), warga Jakarta wajib memilah sampah sejak dari rumah dan mengeluarkan sampah sesuai jadwal pengangkutannya.

Kepala Suku Dinas LH Jakarta Pusat, Slamet Riyadi mengatakan, sosialisasi program ini merupakan kegiatan lanjutan tahun lalu. Di mana separuh dari RW di wilayahnya telah disosialisasikan program tersebut.

Foto : Canva
Penulis : Ahmadi Supriyanto
Desain : Nasuri

#PENGELOLAANSAMPAH #PILAHSAMPAH  #enviraid #KLHK #DLH #lingkungan #indonesia #sampah #zerowaste #environment #gogreen #lingkunganhidup #cleanup #indonesiabersih #bumi #pedulilingkungan #alam #recycle #earth #sampahplastik #daurulang #nature #sayapilihbumi #nanas #hutan #repost #saveearth #letsdoitworld #ekonomi",Waste,POSITIVE
Cs5KIvMSClU,"(DOKUMENTASI BAJAGA BUMI GOES TO SCHOOL BATCH 2)
Bajaga Bumi telah melakukan aksi ""BAJAGA BUMI GOES TO SCHOOL"" . Pada Batch 2 Tim Bajaga Bumi kembali mengunjungi SDK Rosa Mystica & melakukan kegiatan edukasi tentang isu krisis iklim. Kegiatan ini adalah salah satu aksi yang merupakan bagian dari Kampanye Pemimpin Muda untuk Iklim 2 yang diselenggarakan oleh Teens Go Green Indonesia bersama Yayasan Plan International Indonesia sebagai bagian dari Project Urban Nexus, sebuah program ketahanan dan kemanusiaan dalam menghadapi krisis iklim yang didukung oleh ANCP-DFAT dan Plan Australia.Pada aksi Goes to School batch 2 ini Tim Bajaga Bumi kedatangan tamu spesial yaitu kakak-kakak dari Teens Go Green Indonesia yang berkesempatan hadir, ada Kak Bams & K Putry. Tema yang diangkat dalam edukasi kali ini adalah pengenalan dan pemilihan sampah.  Kegiatan edukasi ini diawali dengan sambutan pengantar dari Ibu Wakil Kepala Sekolah SDK Rosa Mystica, kemudian dilanjutkan dengan perkenalan seru bersama kakak-kakak dari Teens Go Green Indonesia serta teman-teman dari Tim Bajaga Bumi yang baru berkesempatan hadir dalam kegiatan tersebut, Setelah itu ada sesi materi yang disajikan dalam bentuk video mengenai pengenalan kategori sampah dan pemilahannya. Dalam sesi materi maupun games, diselingi dengan kuis menarik, dimana setiap pemenang kuis mendapat hadiah dari panitia sebagai bentuk apresiasi. Selain itu tedapat juga hadiah dari kakak-kakak Teens Go Green Indonesia untuk kelompok yang memenangkan games pemilahan sampah. 
Pada akhir kegiatan, Tim Bajaga Bumi memberikan Plakat sebagai bentuk apresiasi kepada pihak sekolah yang telah memberikan kesempatan  melakukan kegiatan. Selain itu, terdapat pemberian ensiklopedia tentang iklim yang diberikan oleh Tim Teens Go Green Indonesia. Kegiatan ini akan diadakan lagi pada batch berikutnya. So, Jangan lupa untuk terus pantau akun kami yah, karena akan ada banyak kegiatan dan edukasi yang bermanfaat bagi kalian semua..nantikan kedatangan Tim Bajaga Bumi di Sekolahmu
#teensgogreenindonesia #planindonesia #urbannexusfase2 #PemimpinMudaIklim2 #Krisisiklim #BumiHanyaSatu #TGGinAction #YouthinAction #Bajagabumi #bajagapantai",Climate change,POSITIVE
